epoch,steps,cosine_pearson,cosine_spearman
0.35335689045936397,100,0.8693382552840707,0.851581354984754
0.7067137809187279,200,0.8950917519250096,0.8580316418779321
1.0600706713780919,300,0.8956424717643203,0.8595780047814543
1.4134275618374559,400,0.8992152856875016,0.8565295011115531
1.76678445229682,500,0.906175983143604,0.8588710734826734
2.1201413427561837,600,0.9059521493977439,0.8620962997173374
2.4734982332155475,700,0.9121388189486227,0.8623172444405929
2.8268551236749118,800,0.9222886118859095,0.8655865681372457
3.1802120141342756,900,0.9163673469880742,0.8616986742011452
3.53356890459364,1000,0.9215040812189169,0.8644378722015796
3.8869257950530036,1100,0.924581241580954,0.8651889426210537
4.240282685512367,1200,0.9252825577480862,0.8643495527326447
4.593639575971731,1300,0.9309475731815009,0.8652772620451727
4.946996466431095,1400,0.9259946470788081,0.8654539844882764
5.30035335689046,1500,0.9341188084963022,0.8648796783306819
5.6537102473498235,1600,0.9321217200108041,0.8653656650726945
6.007067137809187,1700,0.9331048124214807,0.8654982069114252
6.360424028268551,1800,0.9312836254307616,0.865454026298515
6.713780918727915,1900,0.9315712519012825,0.8650122201694127
7.067137809187279,2000,0.9383600720067347,0.8649238171589659
7.420494699646643,2100,0.9377814452145654,0.8653657068786706
7.773851590106007,2200,0.9376005658870005,0.8655866099538937
8.12720848056537,2300,0.9377150831903035,0.865277303846874
8.480565371024735,2400,0.938057602162984,0.8654981650990522
8.8339222614841,2500,0.9377683115723234,0.8657191099759762
9.187279151943462,2600,0.9384652579964373,0.8657191099759762
9.540636042402827,2700,0.9383041077381464,0.8656307069313798
9.89399293286219,2800,0.9385290673918681,0.8655423457098279
