epoch,steps,cosine_pearson,cosine_spearman
0.35335689045936397,100,0.8362351643370692,0.8183133123232984
0.7067137809187279,200,0.8755517384668628,0.8440264290370529
1.0600706713780919,300,0.8984571266095371,0.8479142820102608
1.4134275618374559,400,0.9032160971371478,0.8446007362020713
1.76678445229682,500,0.9054993733984223,0.8551157628775209
2.1201413427561837,600,0.9130016437283147,0.8522440230383559
2.4734982332155475,700,0.9158191478322671,0.8549832210387902
2.8268551236749118,800,0.9129092757335292,0.851581354984754
3.1802120141342756,900,0.916417883226361,0.8528625516190992
3.53356890459364,1000,0.9224556992207177,0.8572806129101223
3.8869257950530036,1100,0.9228052793065008,0.8536135808003464
4.240282685512367,1200,0.923130040736955,0.8540554281676754
4.593639575971731,1300,0.9197277499942321,0.8529509128449195
4.946996466431095,1400,0.9259943252720317,0.8543646511835359
5.30035335689046,1500,0.9275950692777211,0.8549390817281439
5.6537102473498235,1600,0.919215958166617,0.8499908528431481
6.007067137809187,1700,0.9263345666524574,0.8516254944576126
6.360424028268551,1800,0.9246583087797033,0.8507860217106915
6.713780918727915,1900,0.9260577693323597,0.8510069247645707
7.067137809187279,2000,0.9273132256219433,0.8525091067158173
7.420494699646643,2100,0.9255452159165124,0.851581354984754
7.773851590106007,2200,0.9285579651935126,0.8531718159094708
